Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
21,male,negative,9163a.jpg,2,2860,1287402,3,1504,1294170,5,0,1288562
21,male,neutral,5870b.jpg,9,3847,1303034,8,2343,1309570,9,1323,1304530
21,male,negative,3071b.jpg,3,1797,1315546,3,3041,1324830,4,857,1318626
21,male,neutral,7004a.jpg,1,2031,1330342,7,3846,1340278,5,0,1332331
21,male,neutral,2880b.jpg,2,1426,1344382,7,1824,1352902,5,0,1346976
21,male,negative,3016b.jpg,3,1901,1359502,2,3033,1368758,5,0,1361621
21,male,neutral,5740b.jpg,1,1712,1373958,7,1808,1382094,7,3003,1379269
21,male,neutral,7950a.jpg,1,525,1387333,6,2301,1397149,7,1313,1392141
21,male,negative,3053a.jpg,2,2087,1403457,2,2134,1411625,5,0,1405390
21,male,negative,3059a.jpg,2,3602,1419617,2,2514,1426569,4,2390,1422425
21,male,neutral,7038b.jpg,1,1800,1432377,6,3001,1441697,5,0,1434597
21,male,negative,9414b.jpg,2,2667,1447889,2,2267,1455529,4,2919,1452161
21,male,negative,6550a.jpg,2,2009,1461793,3,1634,1469457,4,3258,1467061
21,male,negative,7090a.jpg,1,444,1474789,7,3531,1485916,8,536,1478901
22,female,negative,1525a.jpg,4,3377,33313,7,3305,41281,4,4143,38099
22,female,neutral,2036b.jpg,1,2191,46689,8,2498,55036,7,2767,51285
22,female,negative,9570b.jpg,6,2904,61964,5,1072,68172,4,2156,65236
22,female,negative,3400a.jpg,7,2471,76092,4,2911,84572,2,2235,79876
22,female,neutral,5390a.jpg,1,1981,90164,6,3005,99228,6,2457,94660
22,female,neutral,2880b.jpg,1,1971,104716,5,3291,114076,6,3231,109996
22,female,negative,6315b.jpg,5,3821,121128,4,3509,128856,4,1809,123136
22,female,negative,6230a.jpg,5,0,131868,5,2100,142008,4,1935,137823
22,female,neutral,7493b.jpg,1,3457,149887,5,0,154470,5,0,150450
22,female,negative,3150a.jpg,8,2823,163815,3,2552,171647,2,1963,166975
22,female,neutral,7040a.jpg,1,2011,177631,6,3723,187383,5,0,179640
22,female,negative,6550b.jpg,6,3069,193251,4,3365,201587,3,3225,197427
22,female,neutral,7000a.jpg,1,1619,206363,6,2459,215243,5,0,208764
22,female,neutral,7705b.jpg,1,3154,222459,6,2457,229802,6,2837,226162
22,female,negative,9163b.jpg,3,2703,236570,4,2199,244106,3,2867,240754
22,female,neutral,7010b.jpg,1,1453,249882,6,2762,259314,5,0,252449
22,female,neutral,7090b.jpg,1,2372,265446,7,3116,274230,6,2544,269638
22,female,negative,3071b.jpg,8,2482,280118,4,2354,288030,3,2102,283758
22,female,negative,3170a.jpg,7,2144,294342,4,2160,302397,3,2461,298678
22,female,neutral,2036b.jpg,5,3031,309790,7,2910,317709,6,2882,313661
22,female,negative,3001a.jpg,6,2956,324277,3,156,329517,5,0,325341
22,female,negative,3019a.jpg,5,0,335883,5,0,344006,4,2579,342561
22,female,neutral,5390b.jpg,2,2038,353233,6,1989,361305,5,0,355215
22,female,negative,3059b.jpg,7,1585,367425,5,0,373880,7,2877,372737
22,female,neutral,2850b.jpg,2,1607,382009,6,1999,390441,6,1963,386385
22,female,negative,3016a.jpg,7,1461,396425,4,1581,404584,3,1170,400153
22,female,negative,3071a.jpg,8,1068,410593,3,1063,418628,3,1427,414972
22,female,neutral,7002a.jpg,3,3421,427508,8,2501,434628,6,3393,431500
22,female,neutral,5500b.jpg,1,3851,442500,7,1139,447828,7,3679,446348
22,female,negative,3110a.jpg,8,2690,455900,7,1658,462908,2,2454,459684
22,female,neutral,7004b.jpg,1,2504,470276,7,1685,477580,5,0,471792
22,female,negative,3170a.jpg,8,2698,485115,4,854,491311,3,1450,487887
22,female,neutral,7009b.jpg,1,2820,499799,7,1285,506383,5,0,500999
22,female,negative,3400a.jpg,8,2647,514271,3,3687,523351,3,1475,517119
22,female,neutral,5870a.jpg,1,2405,528591,7,3629,537855,6,1905,532111
22,female,neutral,7080b.jpg,1,1691,542439,7,995,549863,5,0,544768
22,female,negative,3062b.jpg,8,1934,557327,4,1986,565419,2,3494,562907
22,female,neutral,7175b.jpg,1,1409,571363,5,0,578076,5,0,573974
22,female,negative,9410a.jpg,6,1954,586554,5,0,592639,4,1614,590234
22,female,negative,6230b.jpg,6,2969,602130,5,0,607201,4,1701,604882
22,female,neutral,7034a.jpg,2,3223,616946,7,3481,625322,5,0,617743
22,female,negative,6570a.jpg,3,1294,629662,5,0,636408,4,3482,635870
22,female,negative,3100a.jpg,7,2340,645270,5,0,650970,3,1816,648766
22,female,neutral,5500a.jpg,1,1841,659333,6,1506,667037,6,2957,664469
22,female,neutral,7950b.jpg,1,1944,673997,6,1367,681541,5,0,676073
22,female,negative,3150a.jpg,8,2035,688733,6,2579,697317,3,1551,692269
22,female,negative,3001b.jpg,8,2433,703693,4,2365,711665,2,2313,707593
22,female,neutral,7026b.jpg,1,2603,718425,6,1316,725257,5,0,719842
22,female,neutral,7550a.jpg,1,1974,732441,6,1134,739641,6,1658,736145
22,female,negative,8485b.jpg,6,1515,746544,5,0,753069,4,1800,750849
22,female,neutral,7038a.jpg,1,1810,761400,6,3631,771344,5,0,763610
22,female,negative,6021a.jpg,6,2404,776640,5,0,782275,4,1964,780220
22,female,negative,9414a.jpg,6,2791,791588,5,0,796837,4,2787,795604
22,female,neutral,2850a.jpg,1,3285,806644,5,0,811399,7,2153,809532
22,female,neutral,7006b.jpg,1,1603,819524,6,1729,827771,5,0,821941
22,female,negative,3063a.jpg,6,1621,834187,6,1005,841611,4,865,837451
22,female,neutral,7040b.jpg,1,1867,848995,6,1528,856775,5,0,851148
22,female,negative,9570a.jpg,6,2634,864407,5,0,869813,4,3318,869111
22,female,negative,3019b.jpg,7,2537,878871,4,1241,885615,3,2101,882455
22,female,neutral,7026a.jpg,1,2159,893055,6,1823,900759,6,563,895479
22,female,neutral,7042a.jpg,1,1157,906615,6,1978,915558,5,0,909478
22,female,negative,6570b.jpg,5,0,920103,5,0,928226,4,2525,926731
22,female,neutral,7002b.jpg,1,974,935722,6,2796,945666,5,0,938768
22,female,negative,3150b.jpg,7,2081,951474,4,1409,958842,3,2773,956186
22,female,neutral,7010a.jpg,1,903,964858,6,2349,974426,5,0,967975
22,female,neutral,7705a.jpg,1,2786,981386,6,2050,988770,5,0,982620
22,female,negative,8485a.jpg,6,2029,995274,6,2504,1003789,4,1445,998710
22,female,negative,3063b.jpg,8,1622,1009429,3,1718,1017565,2,1770,1013597
22,female,neutral,5740a.jpg,1,916,1023285,6,2652,1033061,6,1048,1027437
22,female,neutral,7009a.jpg,1,779,1037709,6,1179,1046149,6,1495,1042445
22,female,negative,3110b.jpg,8,1857,1053349,4,2089,1061621,4,2485,1057997
22,female,neutral,7000b.jpg,1,1735,1067789,6,739,1074833,5,0,1070074
22,female,negative,3170b.jpg,8,1465,1082081,4,2248,1090968,2,3436,1088072
22,female,neutral,7080b.jpg,1,1701,1096945,6,1172,1104536,5,0,1099264
22,female,neutral,7175a.jpg,1,1439,1111328,6,896,1118904,5,0,1113909
22,female,negative,3400a.jpg,8,1306,1125840,3,1970,1134544,2,2118,1130672
22,female,neutral,7006a.jpg,1,1856,1140952,6,3388,1150604,5,0,1143116
22,female,negative,6315a.jpg,6,1567,1155308,5,0,1161781,4,1411,1159172
22,female,negative,9300a.jpg,7,1421,1169724,5,0,1176343,3,680,1173003
22,female,neutral,7493a.jpg,1,1530,1184395,6,779,1191763,5,0,1186884
22,female,negative,9410b.jpg,7,1917,1199427,4,2357,1207907,3,993,1202523
22,female,negative,6021b.jpg,6,1924,1213995,5,0,1220111,3,800,1216891
22,female,neutral,7034b.jpg,1,2270,1228903,6,1868,1236623,5,0,1230653
22,female,negative,3100b.jpg,8,2681,1243959,3,2114,1251495,2,1957,1247255
22,female,neutral,2880a.jpg,2,1052,1256959,5,0,1264030,5,0,1259927
22,female,neutral,7042b.jpg,1,2694,1273246,6,640,1279310,5,0,1274572
22,female,negative,9163a.jpg,6,2273,1287470,4,949,1294186,4,933,1290150
22,female,neutral,5870b.jpg,1,1395,1301154,7,1491,1309290,7,2343,1306122
22,female,negative,3071b.jpg,8,1562,1315882,3,2842,1325202,2,758,1319098
22,female,neutral,7004a.jpg,1,1744,1330626,6,751,1337753,5,0,1332902
22,female,neutral,2880b.jpg,2,1915,1345442,5,0,1351650,5,0,1347547
22,female,negative,3016b.jpg,7,1717,1359889,4,1873,1368085,3,1345,1363537
22,female,neutral,5740b.jpg,1,1511,1374245,6,3911,1384685,6,475,1377229
22,female,neutral,7950a.jpg,1,1773,1389069,5,0,1395414,5,0,1391316
22,female,negative,3053a.jpg,7,2120,1404061,4,1096,1411077,4,428,1406389
22,female,negative,3059a.jpg,7,1654,1418157,4,942,1425485,3,522,1421045
22,female,neutral,7038b.jpg,2,1355,1432420,5,0,1439104,4,848,1435932
22,female,negative,9414b.jpg,7,1374,1447000,5,0,1453666,4,850,1450496
22,female,negative,6550a.jpg,7,1900,1462088,5,0,1468228,4,360,1464568
22,female,negative,7090a.jpg,1,1434,1476184,6,2897,1485768,5,0,1478770
23,female,negative,1525a.jpg,3,3558,34836,6,2662,41980,3,2250,37548
23,female,neutral,2036b.jpg,1,2548,48388,7,2725,56668,7,2240,52100
23,female,negative,9570b.jpg,6,2648,63116,4,2932,71440,2,1864,66352
23,female,negative,3400a.jpg,7,3250,78280,4,2298,85368,1,1638,80688
23,female,neutral,5390a.jpg,2,1672,91264,7,2504,100135,8,2044,95656
23,female,neutral,2880b.jpg,5,0,104153,4,2370,114647,4,1800,110055
23,female,negative,6315b.jpg,6,2545,121343,4,2201,129039,4,2613,125431
23,female,negative,6230a.jpg,5,0,133360,4,2107,143507,4,1895,139275
23,female,neutral,7493b.jpg,3,3057,150979,7,2649,158611,6,3541,155483
23,female,negative,3150a.jpg,6,2511,164995,5,0,170523,5,0,166504
23,female,neutral,7040a.jpg,3,1854,178899,6,2344,187514,5,0,181065
23,female,negative,6550b.jpg,6,1992,193682,4,3320,203050,5,0,195710
23,female,neutral,7000a.jpg,3,2982,209234,6,2106,216398,6,1746,212018
23,female,neutral,7705b.jpg,3,2664,223478,6,2732,231670,5,0,224834
23,female,negative,9163b.jpg,6,2147,237606,4,2139,245638,3,1895,241374
23,female,neutral,7010b.jpg,3,1993,252014,5,0,258141,5,0,254041
23,female,neutral,7090b.jpg,4,2963,267629,5,0,272791,5,0,268686
23,female,negative,3071b.jpg,7,2046,281357,3,2202,289553,1,1802,285133
23,female,negative,3170a.jpg,8,2120,295993,3,2592,304505,1,1212,299105
23,female,neutral,2036b.jpg,2,1591,310025,6,2303,318777,6,2307,314761
23,female,negative,3001a.jpg,8,1989,324985,2,773,331809,1,1081,328097
23,female,negative,3019a.jpg,6,3987,341545,4,2105,347769,4,2199,343841
23,female,neutral,5390b.jpg,4,2490,354676,6,1758,361984,6,1566,357772
23,female,negative,3059b.jpg,7,1664,368412,3,1096,375884,1,1660,372428
23,female,neutral,2850b.jpg,4,2302,383612,6,510,389860,6,1842,387172
23,female,negative,3016a.jpg,7,2012,397884,3,1613,405524,1,1225,401116
23,female,negative,3071a.jpg,7,2251,412684,2,1714,420252,1,2935,417388
23,female,neutral,7002a.jpg,3,2590,427652,7,1922,435024,6,2110,431192
23,female,neutral,5500b.jpg,2,2248,441871,7,1856,449519,6,2228,445871
23,female,negative,3110a.jpg,8,1950,456135,2,2142,464367,1,3450,461655
23,female,neutral,7004b.jpg,2,2156,470903,6,2028,478815,6,2744,475511
23,female,negative,3170a.jpg,8,2242,485551,2,1459,492807,1,1102,488431
23,female,neutral,7009b.jpg,2,2169,500039,6,2365,508275,6,1541,503431
23,female,negative,3400a.jpg,8,2691,515123,3,1578,522050,1,1055,517507
23,female,neutral,5870a.jpg,2,2024,529018,8,2448,537482,7,1532,532546
23,female,neutral,7080b.jpg,2,2263,543818,7,1831,551426,7,2267,547842
23,female,negative,3062b.jpg,9,3589,559706,2,1029,565186,1,2649,562786
23,female,neutral,7175b.jpg,2,2099,572778,6,2703,581422,7,2323,577022
23,female,negative,9410a.jpg,7,2221,587462,4,2598,595878,2,1409,590670
23,female,negative,6230b.jpg,6,2539,602341,4,1019,608861,4,2087,605909
23,female,neutral,7034a.jpg,4,2401,616765,6,2351,624837,5,0,618384
23,female,negative,6570a.jpg,6,2484,631493,4,2884,639933,4,2352,635381
23,female,negative,3100a.jpg,7,2882,646453,3,1310,652921,3,1134,648725
23,female,neutral,5500a.jpg,2,2484,660617,6,1445,667617,6,2216,664369
23,female,neutral,7950b.jpg,2,3283,675977,6,2411,683145,6,2071,678785
23,female,negative,3150a.jpg,7,2344,689600,3,1800,697096,2,2012,693288
23,female,negative,3001b.jpg,8,3054,704872,3,1854,711712,1,3346,709184
23,female,neutral,7026b.jpg,2,2541,718921,7,2905,727324,6,2297,722696
23,female,neutral,7550a.jpg,2,2167,733108,6,863,739844,6,1531,736492
23,female,negative,8485b.jpg,6,2645,748148,3,1205,754748,3,2849,752372
23,female,neutral,7038a.jpg,2,2291,762356,6,1611,769716,6,3159,767244
23,female,negative,6021a.jpg,8,3345,777971,2,1673,784339,2,1998,780644
23,female,negative,9414a.jpg,6,3287,792475,3,1631,798859,3,2855,796063
23,female,neutral,2850a.jpg,2,1801,805551,8,2945,814735,8,1757,809527
23,female,neutral,7006b.jpg,2,1295,819607,6,624,826975,6,468,822799
23,female,negative,3063a.jpg,7,2574,835447,2,2662,843575,2,1978,838871
23,female,neutral,7040b.jpg,3,1948,849383,6,1492,856967,4,2592,854047
23,female,negative,9570a.jpg,7,1818,863815,4,3857,873894,3,2093,868110
23,female,negative,3019b.jpg,8,2556,879114,3,1836,886434,1,2024,882602
23,female,neutral,7026a.jpg,2,1746,892866,6,2810,901970,7,2454,897594
23,female,neutral,7042a.jpg,2,3984,909666,6,1432,915154,6,2180,911882
23,female,negative,6570b.jpg,6,2862,923106,6,3535,931818,5,0,924264
23,female,neutral,7002b.jpg,2,3301,938106,5,0,942929,5,0,938825
23,female,negative,3150b.jpg,7,3563,953013,3,1115,958605,1,1327,954797
23,female,neutral,7010a.jpg,2,2857,966869,6,2759,974893,5,0,968032
23,female,neutral,7705a.jpg,1,1812,980469,6,2375,989157,5,0,982677
23,female,negative,8485a.jpg,7,2127,995429,3,1847,1003189,2,2155,999477
23,female,negative,3063b.jpg,9,2477,1010341,1,1529,1017433,1,1705,1013589
23,female,neutral,5740a.jpg,3,2315,1024741,5,0,1030466,6,3563,1030009
23,female,neutral,7009a.jpg,2,3661,1040649,5,0,1045109,5,0,1041008
23,female,negative,3110b.jpg,8,3567,1055200,3,2063,1061736,1,1299,1056952
23,female,neutral,7000b.jpg,2,2398,1068592,5,0,1074319,5,0,1070214
23,female,negative,3170b.jpg,9,2528,1083368,2,1593,1090472,1,533,1085392
23,female,neutral,7080b.jpg,2,1159,1096560,6,1379,1104820,6,2247,1101668
23,female,neutral,7175a.jpg,2,3344,1113307,5,0,1118087,5,0,1113983
23,female,negative,3400a.jpg,8,2444,1127052,3,2123,1134771,1,2607,1131235
23,female,neutral,7006a.jpg,2,2817,1141987,6,2761,1149971,6,2021,1145211
23,female,negative,6315a.jpg,6,1919,1155651,4,2016,1163787,2,1852,1159603
23,female,negative,9300a.jpg,6,2086,1170379,6,2650,1178983,2,1478,1173791
23,female,neutral,7493a.jpg,2,2192,1185047,5,0,1190895,7,3476,1190351
23,female,negative,9410b.jpg,8,2269,1199686,3,2238,1207695,1,3265,1204702
23,female,negative,6021b.jpg,7,2708,1214686,3,2724,1222742,2,3728,1219726
23,female,neutral,7034b.jpg,2,1778,1228318,5,0,1234662,5,0,1230560
23,female,negative,3100b.jpg,7,2461,1243646,4,2137,1251362,1,1389,1246594
23,female,neutral,2880a.jpg,6,1743,1257490,3,1559,1265346,3,2291,1262058
23,female,neutral,7042b.jpg,2,2685,1272994,6,2882,1281314,5,0,1274329
23,female,negative,9163a.jpg,6,1776,1286730,2,1152,1294146,3,1947,1290921
23,female,neutral,5870b.jpg,1,2149,1301665,7,1646,1309201,7,2554,1306089
23,female,negative,3071b.jpg,7,2776,1316853,3,1048,1323165,1,740,1318837
23,female,neutral,7004a.jpg,2,2134,1330773,7,3094,1339773,6,2458,1335117
23,female,neutral,2880b.jpg,3,3772,1346973,3,2266,1353573,3,2360,1349581
23,female,negative,3016b.jpg,7,2392,1360221,3,1976,1367845,1,828,1362677
23,female,neutral,5740b.jpg,2,2477,1374868,6,1341,1381772,6,2825,1379236
23,female,neutral,7950a.jpg,2,1683,1388636,6,1136,1396128,6,3291,1394264
23,female,negative,3053a.jpg,7,1934,1403448,3,1430,1410984,2,1762,1407296
23,female,negative,3059a.jpg,8,2644,1418720,2,2572,1426688,1,1096,1421192
23,female,neutral,7038b.jpg,2,1570,1432208,6,1434,1440176,6,3390,1438048
23,female,negative,9414b.jpg,7,2254,1447520,2,1582,1454888,2,2346,1451632
23,female,negative,6550a.jpg,6,2031,1461859,3,1439,1469307,3,2755,1466603
23,female,negative,7090a.jpg,2,2725,1477115,7,2102,1484531,7,3081,1481491
24,female,negative,1525a.jpg,3,4504,32350,1,2175,38061,3,2979,34845
24,female,neutral,2036b.jpg,1,3629,46037,1,2033,52613,8,4280,50773
24,female,negative,9570b.jpg,4,1938,59041,2,2186,67329,3,1846,62969
24,female,negative,3400a.jpg,4,2104,73769,5,0,79704,2,3485,79169
24,female,neutral,5390a.jpg,1,3391,89617,9,3143,97409,8,4379,94625
24,female,neutral,2880b.jpg,2,3045,103833,9,3860,112688,7,3873,108681
24,female,negative,6315b.jpg,4,3674,119024,5,0,123390,2,4398,123768
24,female,negative,6230a.jpg,3,4027,133938,4,2453,140404,3,2281,136212
24,female,neutral,7493b.jpg,2,2523,146996,7,3731,156244,7,4141,152634
24,female,negative,3150a.jpg,5,0,159035,4,1905,168980,1,1885,164940
24,female,neutral,7040a.jpg,1,2703,176300,9,3064,184700,5,2627,180244
24,female,negative,6550b.jpg,3,2590,190748,4,2598,198796,3,3689,195867
24,female,neutral,7000a.jpg,1,3271,205991,9,3279,214039,7,2427,209167
24,female,neutral,7705b.jpg,1,2213,219495,5,3981,229303,5,3377,224679
24,female,negative,9163b.jpg,5,4141,235985,4,2396,242279,3,2400,238263
24,female,neutral,7010b.jpg,1,3562,249967,9,2738,257183,6,3078,253503
24,female,neutral,7090b.jpg,2,3048,264015,9,2573,271647,8,2500,267487
24,female,negative,3071b.jpg,6,2184,277779,3,3007,286642,2,2068,281683
24,female,negative,3170a.jpg,6,3197,293354,4,2301,300498,4,2057,296234
24,female,neutral,2036b.jpg,1,3395,308114,9,2059,314818,6,2615,311354
24,female,negative,3001a.jpg,6,3601,322882,5,0,327320,4,1558,324858
24,female,negative,3019a.jpg,5,0,333842,5,0,342048,5,0,337945
24,female,neutral,5390b.jpg,1,2875,351446,9,1947,358558,8,1887,354478
24,female,negative,3059b.jpg,6,2985,366118,4,1545,372717,3,2037,369189
24,female,neutral,2850b.jpg,3,3047,380741,7,2927,388661,6,1827,383541
24,female,negative,3016a.jpg,4,2357,394613,4,3445,403741,4,3689,399965
24,female,negative,3071a.jpg,7,2451,409269,3,2587,417445,2,3343,414181
24,female,neutral,7002a.jpg,1,2862,424241,5,0,429419,7,2434,427833
24,female,neutral,5500b.jpg,3,2172,438113,9,1396,445377,4,1784,441745
24,female,negative,3110a.jpg,5,0,450503,4,2161,460704,3,2509,457032
24,female,neutral,7004b.jpg,1,2615,467680,9,3160,476264,7,2659,471744
24,female,negative,3170a.jpg,6,4710,484336,3,1854,489520,3,2330,485976
24,female,neutral,7009b.jpg,2,4500,498688,7,3368,505596,7,2836,501044
24,female,negative,3400a.jpg,7,2070,510820,3,3478,520268,2,3138,515908
24,female,neutral,5870a.jpg,1,3117,526428,8,2317,533668,8,2081,529412
24,female,neutral,7080b.jpg,3,4546,542419,8,2906,548819,6,3359,545252
24,female,negative,3062b.jpg,7,1856,554291,2,2000,562475,2,2100,558555
24,female,neutral,7175b.jpg,1,3050,570047,9,2475,577511,7,1502,572519
24,female,negative,9410a.jpg,5,0,581558,5,0,589748,6,4602,590263
24,female,negative,6230b.jpg,6,3617,599887,4,1401,605711,4,1877,602167
24,female,neutral,7034a.jpg,7,3487,614319,6,2694,621566,5,0,614852
24,female,negative,6570a.jpg,3,2500,627894,4,1709,635142,3,2216,631630
24,female,negative,3100a.jpg,4,4299,644254,4,1503,649498,4,2331,646306
24,female,neutral,5500a.jpg,4,1957,656474,6,1533,664090,4,2105,660642
24,female,neutral,7950b.jpg,2,3443,672522,9,2539,679658,7,3015,676114
24,female,negative,3150a.jpg,6,2577,686218,4,1634,693314,2,3046,690706
24,female,negative,3001b.jpg,6,2200,700402,4,2871,709113,3,1740,703962
24,female,neutral,7026b.jpg,1,3033,715797,8,3577,724381,7,4469,721253
24,female,neutral,7550a.jpg,2,1903,729229,8,3376,738741,6,2515,733861
24,female,negative,8485b.jpg,6,3654,745541,6,2891,752885,3,2442,748413
24,female,neutral,7038a.jpg,2,2233,758749,8,2577,767133,5,0,760536
24,female,negative,6021a.jpg,6,1943,773021,4,1848,780965,4,3308,778405
24,female,negative,9414a.jpg,7,3326,788965,4,2217,795896,3,1709,791368
24,female,neutral,2850a.jpg,3,4535,804736,9,3175,811416,7,2707,806928
24,female,neutral,7006b.jpg,1,2085,816848,9,2483,825352,7,2554,821400
24,female,negative,3063a.jpg,6,2305,831696,4,1961,839392,4,1557,834968
24,female,neutral,7040b.jpg,2,3567,847520,8,2628,854704,5,0,847973
24,female,negative,9570a.jpg,6,2574,861172,4,2350,868988,3,2330,864948
24,female,negative,3019b.jpg,7,2080,875240,2,1915,883115,1,1456,878636
24,female,neutral,7026a.jpg,1,3058,890779,7,3898,899659,8,1766,893507
24,female,neutral,7042a.jpg,2,4400,906683,9,2429,912835,5,0,906303
24,female,negative,6570b.jpg,6,4235,921163,4,1515,926483,3,2703,923651
24,female,neutral,7002b.jpg,1,2985,934475,9,2197,941727,7,2945,938455
24,female,negative,3150b.jpg,7,2027,948079,3,1571,955663,2,2023,952095
24,female,neutral,7010a.jpg,1,2089,962702,5,1386,970039,8,2989,967622
24,female,neutral,7705a.jpg,1,3326,978518,9,2474,985854,5,0,979277
24,female,negative,8485a.jpg,7,3286,993190,4,2236,1000246,3,2121,996110
24,female,negative,3063b.jpg,8,3090,1007622,2,2294,1014866,1,1782,1010334
24,female,neutral,5740a.jpg,1,1252,1020346,9,2180,1029314,8,2816,1025930
24,female,neutral,7009a.jpg,2,2570,1036226,9,2299,1043994,7,2415,1040090
24,female,negative,3110b.jpg,6,1737,1049954,5,0,1056257,4,1308,1053545
24,female,neutral,7000b.jpg,1,1990,1064769,9,1877,1072777,5,0,1066799
24,female,negative,3170b.jpg,7,2681,1080105,3,1861,1087325,2,1665,1083109
24,female,neutral,7080b.jpg,1,1403,1093389,9,1786,1101893,5,0,1096006
24,female,neutral,7175a.jpg,1,2774,1109405,8,2350,1117021,7,2810,1113461
24,female,negative,3400a.jpg,6,2636,1123829,4,1668,1130901,3,2608,1127821
24,female,neutral,7006a.jpg,1,2450,1138204,9,1730,1145524,8,2774,1142548
24,female,negative,6315a.jpg,6,1984,1152300,3,3100,1161456,4,4532,1158868
24,female,negative,9300a.jpg,4,2138,1167016,6,2130,1175048,3,1998,1170896
24,female,neutral,7493a.jpg,2,1904,1181344,5,0,1187479,7,1861,1185320
24,female,negative,9410b.jpg,6,2271,1196272,4,2751,1204792,4,2019,1200040
24,female,negative,6021b.jpg,7,2516,1211079,4,1420,1218023,3,2185,1214768
24,female,neutral,7034b.jpg,3,1994,1225119,6,1834,1232999,5,0,1227145
24,female,negative,3100b.jpg,6,2148,1239835,4,1901,1247627,2,1521,1243227
24,female,neutral,2880a.jpg,1,1907,1254155,9,1667,1261955,6,1935,1258203
24,female,neutral,7042b.jpg,2,4753,1271563,5,0,1274850,6,4009,1274839
24,female,negative,9163a.jpg,7,3519,1284891,5,0,1289411,4,2027,1287419
